objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,187.0718846,-1.115831272,18.48582,17.47009,17.15168,16.96801,16.89747,752,301,1,291,3.25E+17,GALAXY,0.03258956,289,51990,124,0,2,0,0
1.24E+18,187.4013525,-1.080177415,19.49952,17.9922,17.20122,16.77302,16.4563,752,301,1,293,3.25E+17,GALAXY,0.1148159,289,51990,43,0,0,0,0
1.24E+18,187.5317213,-1.159701508,18.55046,17.50105,17.01066,16.70494,16.5112,752,301,1,294,3.25E+17,GALAXY,0.07150065,289,51990,44,0,0,0,0
1.24E+18,161.7298824,0.76414625,16.76687,15.53186,15.3631,15.30084,15.30014,756,301,5,307,2.88E+18,STAR,0.000382675,2559,54208,410,2,2,2,2
1.24E+18,161.7417249,0.690373803,18.83697,17.45185,16.92902,16.72888,16.61024,756,301,5,307,2.69E+18,STAR,0.00058534,2389,54213,416,2,2,2,2
1.24E+18,161.8300496,0.769534979,18.81096,17.83298,17.47065,17.24517,17.06472,756,301,5,307,3.10E+17,GALAXY,0.06547274,275,51910,507,0,0,0,0
1.24E+18,161.8325804,0.697374632,18.30595,17.0789,16.53522,16.20409,15.99686,756,301,5,307,3.10E+17,GALAXY,0.06529403,275,51910,506,0,0,0,0
1.24E+18,161.9775127,0.812553782,16.69794,15.53527,15.0187,14.78347,14.55972,756,301,5,308,3.10E+17,GALAXY,0.01619722,275,51910,556,0,0,0,0
1.24E+18,161.9100494,0.742932834,18.13599,16.20307,15.29519,14.84526,14.49914,756,301,5,308,3.10E+17,GALAXY,0.07563198,275,51910,516,0,0,0,0
1.24E+18,162.0213159,0.685086356,18.60624,17.6808,17.40527,17.29292,17.26606,756,301,5,309,2.88E+18,STAR,0.000261721,2559,54208,454,2,2,2,2
1.24E+18,162.028217,0.698181628,17.74408,16.52956,16.0794,15.91343,15.86372,756,301,5,309,2.69E+18,STAR,2.21E-05,2389,54213,459,2,2,2,2
1.24E+18,162.166812,0.707461443,18.73561,17.80627,17.3703,17.09661,16.89618,756,301,5,309,3.10E+17,GALAXY,0.1050774,275,51910,541,0,0,0,0
1.24E+18,162.2102917,0.681918093,17.48315,16.17728,15.72779,15.56255,15.50908,756,301,5,310,2.88E+18,STAR,0.000108358,2559,54208,525,2,2,2,2
1.24E+18,162.3274727,0.765141448,19.01593,17.94207,17.58484,17.46707,17.41269,756,301,5,311,2.88E+18,STAR,-8.85E-05,2559,54208,522,2,2,2,2
1.24E+18,162.4446449,0.692706494,18.59863,17.33894,16.86263,16.68854,16.61906,756,301,5,311,2.69E+18,STAR,0.000155296,2389,54213,526,2,2,2,2
1.24E+18,162.4224217,0.652944816,18.82542,16.96909,16.03222,15.57846,15.23199,756,301,5,311,3.11E+17,GALAXY,0.09638932,276,51909,385,0,0,0,0
1.24E+18,162.4414089,0.663867232,19.22042,17.83897,17.09688,16.6816,16.4082,756,301,5,311,3.10E+17,GALAXY,0.09617601,275,51910,587,0,0,0,0
1.24E+18,162.476839,0.658730203,19.07751,18.82836,19.08227,19.33934,19.52757,756,301,5,312,4.32E+18,STAR,9.47E-05,3835,55570,682,2,2,2,2
1.24E+18,162.4945812,0.70328357,19.263,17.66962,17.06089,16.83854,16.73527,756,301,5,312,2.69E+18,STAR,0.000229678,2389,54213,522,2,2,2,2
1.24E+18,162.4903434,0.700819612,18.01298,16.95132,16.55226,16.32358,16.16546,756,301,5,312,3.10E+17,GALAXY,0.03970751,275,51910,584,0,0,0,0
1.24E+18,162.5894396,0.709420052,19.10801,17.32963,16.52337,16.13631,15.83495,756,301,5,312,3.10E+17,GALAXY,0.05026915,275,51910,631,0,0,0,0
1.24E+18,162.6029393,0.756602306,18.755,17.28763,16.71523,16.49355,16.39312,756,301,5,312,2.88E+18,STAR,0.000111355,2559,54208,565,2,2,2,2
1.24E+18,162.6365266,0.753348753,18.20279,16.62,15.75806,15.34839,15.02149,756,301,5,313,3.10E+17,GALAXY,0.09635808,275,51910,623,0,0,0,0
1.24E+18,172.9061291,-0.123341062,17.50002,16.06555,15.5091,15.25105,15.19262,756,301,3,381,3.22E+18,STAR,-2.31E-05,2862,54471,319,2,2,2,2
1.24E+18,172.8659079,-0.097924466,17.38348,16.18884,15.73285,15.46236,15.27349,756,301,3,381,3.18E+17,GALAXY,0.04011256,282,51658,273,0,0,0,0
1.24E+18,172.9765765,-0.060375398,19.43242,18.03428,17.53661,17.34214,17.26569,756,301,3,382,3.22E+18,STAR,0.000278492,2862,54471,320,2,2,2,2
1.24E+18,172.9968513,-0.043372134,19.23987,17.71639,17.17595,16.98123,16.93935,756,301,3,382,3.64E+18,STAR,-8.69E-05,3233,54891,609,2,2,2,2
1.24E+18,173.0506175,-0.168066532,18.32838,16.88535,16.32738,16.07507,15.95121,756,301,3,382,3.64E+18,STAR,-0.000370052,3233,54891,612,2,2,2,2
1.24E+18,173.0694412,-0.114437704,18.62412,18.33852,18.24361,18.35836,18.21885,756,301,3,382,3.16E+17,QSO,0.9613904,281,51614,35,1,1,1,1
1.24E+18,173.1974623,-0.080903014,19.29622,18.34265,18.07545,17.98757,17.99866,756,301,3,383,3.24E+18,STAR,0.00081007,2877,54523,237,2,2,2,2
1.24E+18,173.2228244,-0.063996761,17.20375,16.26046,16.01454,15.90996,15.89628,756,301,3,383,3.22E+18,STAR,0.000321522,2862,54471,274,2,2,2,2
1.24E+18,173.4735031,-0.076459395,19.14372,17.47879,16.79435,16.52504,16.35722,756,301,3,385,3.24E+18,STAR,1.14E-05,2877,54523,193,2,2,2,2
1.24E+18,173.4972161,-0.09013573,17.55421,16.58144,16.18743,16.04242,15.95898,756,301,3,385,3.22E+18,STAR,0.000204868,2862,54471,221,2,2,2,2
1.24E+18,173.6916166,-0.207635153,16.38223,15.02237,14.46061,14.23408,14.09944,756,301,3,386,3.22E+18,STAR,0.000258156,2862,54471,186,2,2,2,2
1.24E+18,173.7973571,-0.030071516,17.79946,16.34813,15.6897,15.34602,15.04393,756,301,3,387,3.18E+17,GALAXY,0.02929192,282,51658,491,0,0,0,0
1.24E+18,173.8637543,-0.030815055,16.53628,15.56366,15.24758,15.12318,15.09078,756,301,3,388,3.22E+18,STAR,-1.97E-05,2862,54471,166,2,2,2,2
1.24E+18,173.8653457,-0.145669306,18.51842,18.57859,18.93239,19.21223,19.39157,756,301,3,388,3.24E+18,STAR,0.00024262,2877,54523,164,2,2,2,2
1.24E+18,173.9041991,-0.12333086,18.04801,16.85017,16.4401,16.30494,16.27435,756,301,3,388,3.18E+17,STAR,0.00011177,282,51658,178,2,2,2,0
1.24E+18,174.0357766,-0.162961665,18.80869,17.31158,16.76305,16.54076,16.42718,756,301,3,389,3.22E+18,STAR,0.000163762,2862,54471,171,2,2,2,2
1.24E+18,174.129272,-0.120829949,16.87397,15.27202,14.74956,14.59633,14.54755,756,301,3,389,3.22E+18,STAR,-1.08E-05,2862,54471,160,2,2,2,2
1.24E+18,174.2841497,-0.063391243,19.26799,18.06378,17.53896,17.22699,17.0942,756,301,3,390,3.18E+17,GALAXY,0.08008599,282,51658,555,0,0,0,0
1.24E+18,174.3980545,-0.09696432,17.77346,16.42565,15.93773,15.7709,15.70231,756,301,3,391,3.22E+18,STAR,0.000145646,2862,54471,148,2,2,2,2
1.24E+18,174.3344882,-0.151967256,18.10197,16.733,16.06166,15.68395,15.4278,756,301,3,391,3.18E+17,GALAXY,0.07552285,282,51658,160,0,0,0,0
1.24E+18,184.3766573,-0.2319922,18.94881,17.90776,17.4482,17.14707,16.92598,752,301,3,273,3.23E+17,GALAXY,0.03393133,287,52023,39,0,0,0,0
1.24E+18,184.5670888,-0.266949731,16.08831,14.76971,14.30379,14.10942,14.05211,752,301,3,274,2.88E+18,GALAXY,0,2558,54140,192,2,2,2,2
1.24E+18,185.4360535,-0.266891273,18.14431,17.06523,16.69869,16.57107,16.53969,752,301,3,280,2.89E+18,STAR,0.000502238,2568,54153,227,2,2,2,2
1.24E+18,185.5154,-0.345495956,16.76711,15.19297,14.59694,14.3518,14.2543,752,301,3,280,2.88E+18,STAR,-9.07E-05,2558,54140,233,2,2,2,2
1.24E+18,185.6904554,-0.297058152,19.5175,18.22319,17.6743,17.45985,17.32778,752,301,3,281,2.88E+18,STAR,0.00032326,2558,54140,198,2,2,2,2
1.24E+18,185.7953327,-0.282744737,18.18722,17.02643,16.82041,16.7378,16.71072,752,301,3,282,2.88E+18,STAR,0.000314361,2558,54140,200,2,2,2,2
1.24E+18,186.0630054,-0.383730072,17.24506,16.21944,16.18915,16.23033,16.28637,752,301,3,284,2.88E+18,STAR,0.001258611,2558,54140,179,2,2,2,2
1.24E+18,186.1444474,-0.215865157,18.98405,18.06906,17.79132,17.69649,17.65621,752,301,3,284,2.89E+18,STAR,8.33E-05,2568,54153,148,2,2,2,2
1.24E+18,186.1455122,-0.364520218,19.10773,16.54346,15.23654,14.69653,14.38375,752,301,3,284,2.88E+18,STAR,-5.32E-05,2558,54140,162,2,0,2,2
1.24E+18,186.2451768,-0.244158906,18.77521,17.61859,17.01713,16.67627,16.46474,752,301,3,285,3.24E+17,GALAXY,0.102797,288,52000,29,0,0,0,0
1.24E+18,186.3364409,-0.381788474,18.0665,17.11431,16.78965,16.63959,16.59383,752,301,3,286,2.88E+18,STAR,0.000704596,2558,54140,148,2,2,2,2
1.24E+18,186.4626371,-0.228802147,17.99478,17.08982,16.88167,16.79346,16.7672,752,301,3,287,2.88E+18,STAR,-0.000182906,2558,54140,149,2,2,2,2
1.24E+18,167.7649769,64.24611663,17.96255,16.82413,16.42635,16.21528,16.07885,1302,301,4,327,6.71E+17,GALAXY,0.0352282,596,52370,464,0,0,0,0
1.24E+18,168.1107342,64.28065753,18.67686,17.72177,17.29969,17.16583,17.11863,1302,301,4,328,3.74E+18,STAR,-0.000689681,3325,54942,276,2,2,2,2
1.24E+18,168.1013756,64.31102449,18.33576,16.91109,16.29373,16.04751,15.9232,1302,301,4,328,3.74E+18,STAR,-0.00081692,3325,54942,272,2,2,2,2
1.24E+18,168.0992353,64.34761621,18.9478,17.40294,16.76124,16.53667,16.4174,1302,301,4,328,3.74E+18,STAR,-9.26E-05,3325,54942,275,2,2,2,2
1.24E+18,168.1157929,64.36110156,17.97944,16.88784,16.50769,16.33352,16.21581,1302,301,4,328,6.71E+17,GALAXY,0.01397838,596,52370,490,0,0,0,0
1.24E+18,168.3605235,64.48204474,17.57783,16.38427,15.93241,15.76717,15.70311,1302,301,4,329,3.74E+18,STAR,-0.000338447,3325,54942,232,2,2,2,2
1.24E+18,168.5635505,64.364,18.75478,17.81586,17.45502,17.23735,17.10947,1302,301,4,329,6.71E+17,GALAXY,0.03460345,596,52370,514,0,0,0,0
1.24E+18,168.7255104,64.44467043,18.47864,17.36696,17.08074,16.9735,16.96758,1302,301,4,330,6.71E+17,STAR,-0.00119011,596,52370,510,2,2,2,2
1.24E+18,168.6706447,64.30861827,19.083,17.31173,16.34124,15.89388,15.54569,1302,301,4,330,6.71E+17,GALAXY,0.130554,596,52370,502,0,0,0,0
1.24E+18,169.1656663,64.36622336,19.07525,17.68087,17.08913,16.86626,16.77606,1302,301,4,331,3.74E+18,STAR,-0.000326318,3325,54942,195,2,2,2,2
1.24E+18,169.2337235,64.50952152,17.82694,17.71808,17.66296,17.60286,17.56618,1302,301,4,332,6.71E+17,QSO,1.964671,596,52370,542,1,1,1,1
1.24E+18,169.5207381,64.4062159,18.51973,16.77914,15.99475,15.61687,15.31688,1302,301,4,332,6.71E+17,GALAXY,0.030914,596,52370,548,0,0,0,0
1.24E+18,170.3308617,64.51374542,18.8693,16.65626,15.74427,15.40952,15.23088,1302,301,4,335,3.74E+18,STAR,-5.34E-05,3325,54942,472,2,2,2,2
1.24E+18,170.2965854,64.58888306,19.15475,18.23403,17.97061,17.86323,17.84958,1302,301,4,335,3.74E+18,STAR,3.08E-05,3325,54942,480,2,2,2,2
1.24E+18,170.7000073,64.56944738,18.60795,16.28003,15.34406,15.03773,14.88633,1302,301,4,336,3.74E+18,STAR,-5.64E-05,3325,54942,470,2,2,2,2
1.24E+18,170.733121,64.58018761,18.61369,17.37061,16.83439,16.61617,16.51832,1302,301,4,336,3.74E+18,STAR,-0.000375067,3325,54942,495,2,2,2,2
1.24E+18,170.6982247,64.61850615,19.44651,17.13279,16.26957,15.9931,15.85767,1302,301,4,336,3.74E+18,STAR,-0.000104556,3325,54942,473,2,2,2,2
1.24E+18,170.7131818,64.64605782,19.00354,17.60455,17.08407,16.7696,16.61508,1302,301,4,336,6.72E+17,GALAXY,0.07412051,597,52059,392,0,0,0,0
1.24E+18,170.8766606,64.68457509,19.34221,19.12684,18.92931,18.76878,18.56392,1302,301,4,336,8.01E+18,QSO,2.028625,7110,56746,940,1,1,1,1
1.24E+18,170.9685885,64.57488977,18.62547,16.77994,15.8875,15.45056,15.14368,1302,301,4,336,6.72E+17,GALAXY,0.07087416,597,52059,397,0,0,0,0
1.24E+18,171.1229894,64.57697165,18.53245,17.26429,16.67113,16.27716,16.07901,1302,301,4,337,6.72E+17,GALAXY,0.06797908,597,52059,393,0,0,0,0
1.24E+18,171.1743813,64.60358129,18.23544,16.63171,15.82395,15.42398,15.13962,1302,301,4,337,6.72E+17,GALAXY,0.08568299,597,52059,383,0,0,0,0
1.24E+18,171.5711296,64.67087168,18.57654,17.33809,16.81308,16.6139,16.52378,1302,301,4,338,3.74E+18,STAR,7.27E-05,3325,54942,489,2,2,2,2
1.24E+18,171.7003889,64.78827417,18.55708,16.75176,15.78991,15.34259,14.98728,1302,301,4,339,6.72E+17,GALAXY,0.09886897,597,52059,433,0,0,0,0
1.24E+18,171.7931317,64.73909456,19.36362,18.03343,17.51706,17.3067,17.21043,1302,301,4,339,3.74E+18,STAR,-0.000543462,3325,54942,507,2,2,2,2
1.24E+18,171.9267948,64.75220791,19.4879,18.58459,18.33185,18.22637,18.20937,1302,301,4,339,3.74E+18,STAR,-0.001099478,3325,54942,502,2,2,2,2
1.24E+18,171.9707517,64.82047481,17.38621,16.14234,15.63679,15.41042,15.32993,1302,301,4,340,3.74E+18,STAR,-0.000239206,3325,54942,503,2,2,2,2
1.24E+18,172.1070317,64.81226671,18.83898,17.62675,17.05891,16.70087,16.51009,1302,301,4,340,6.72E+17,GALAXY,0.08545836,597,52059,463,0,0,0,0
1.24E+18,172.2003478,64.6803909,19.52604,17.60468,16.65254,16.23377,15.89341,1302,301,4,340,6.72E+17,GALAXY,0.09626833,597,52059,478,0,0,0,0
1.24E+18,172.2269503,64.81878115,19.07198,17.67963,17.00554,16.63463,16.41603,1302,301,4,340,6.72E+17,GALAXY,0.06928115,597,52059,465,0,0,0,0
1.24E+18,172.6300302,64.70457854,18.63006,17.77687,17.46854,17.38138,17.3423,1302,301,4,341,8.01E+18,STAR,-0.000887777,7113,56711,648,2,2,2,2
1.24E+18,172.5940388,64.8623255,17.5893,16.15321,15.56361,15.32702,15.22204,1302,301,4,341,3.74E+18,STAR,-0.000164337,3325,54942,549,2,2,2,2
1.24E+18,172.3584825,64.74076539,19.0607,18.04061,17.73249,17.62337,17.57453,1302,301,4,341,6.72E+17,STAR,-0.000460075,597,52059,480,2,0,2,2
1.24E+18,162.8290419,0.341536425,19.45745,17.91411,17.32713,17.11726,17.04048,756,301,4,314,2.88E+18,STAR,0.000168901,2559,54208,593,2,2,2,2
1.24E+18,163.0817094,0.358021905,18.65911,17.03814,16.36748,16.08314,15.9375,756,301,4,316,2.88E+18,STAR,6.26E-05,2559,54208,582,2,2,2,2
1.24E+18,163.1860945,0.218160337,18.92069,17.58444,17.03077,16.82234,16.71602,756,301,4,316,2.88E+18,STAR,0.000303994,2559,54208,636,2,2,2,2
1.24E+18,163.296696,0.319710707,16.73915,15.33461,14.79864,14.60734,14.53171,756,301,4,317,2.88E+18,STAR,-3.32E-05,2559,54208,622,2,2,2,2
1.24E+18,163.350588,0.237125931,16.97008,15.44128,14.89194,14.70214,14.61704,756,301,4,317,2.88E+18,STAR,-1.55E-06,2559,54208,624,2,2,2,2
1.24E+18,163.2351794,0.257801775,19.57999,18.17426,17.58152,17.32614,17.19913,756,301,4,317,2.88E+18,STAR,0.000542035,2559,54208,625,2,2,2,2
1.24E+18,163.6087017,0.335943572,18.85178,17.60312,17.09175,16.77393,16.53333,756,301,4,319,3.11E+17,GALAXY,0.0386696,276,51909,501,0,0,0,0
1.24E+18,163.9128611,0.354172028,18.90475,17.69591,17.23648,16.90525,16.70729,756,301,4,321,3.11E+17,GALAXY,0.07145859,276,51909,544,0,0,0,0
1.24E+18,164.286279,0.409488014,19.41343,18.07884,17.34583,16.91744,16.60736,756,301,4,324,3.11E+17,GALAXY,0.09557129,276,51909,596,0,0,0,0
1.24E+18,164.4831638,0.277742038,18.3236,17.40092,17.06235,16.93191,16.89205,756,301,4,325,4.32E+18,STAR,0.000499538,3836,55302,608,2,2,2,2
1.24E+18,164.5249389,0.412152276,17.82125,16.22683,15.53555,15.20468,14.92024,756,301,4,325,3.11E+17,GALAXY,0.0259476,276,51909,622,0,0,0,0
1.24E+18,164.4171923,0.339278099,19.19254,17.68097,16.89911,16.4763,16.18199,756,301,4,325,3.11E+17,GALAXY,0.08227913,276,51909,597,0,0,0,0
1.24E+18,165.0251153,0.209011468,16.41018,15.47938,15.18181,15.06672,15.04249,756,301,4,329,3.12E+17,STAR,0.000253159,277,51908,394,2,2,0,0
1.24E+18,165.3093378,0.380249854,19.36538,18.83399,18.33453,17.96796,17.8412,756,301,4,330,3.12E+17,GALAXY,0.2148436,277,51908,474,1,0,1,1
1.24E+18,165.3466282,0.269790631,18.87943,19.02292,17.81944,17.74292,17.51817,756,301,4,331,3.12E+17,STAR,-9.46E-05,277,51908,470,2,0,2,2
1.24E+18,165.418147,0.358408686,17.66469,16.80042,16.45091,16.3106,16.24468,756,301,4,331,4.32E+18,STAR,0.000148164,3836,55302,808,2,2,2,2
1.24E+18,184.662379,-1.026206717,18.71628,18.41223,17.92588,17.64777,17.28087,756,301,1,460,3.24E+17,QSO,0.2573984,288,52000,217,1,0,1,1
1.24E+18,184.7488711,-1.028917531,19.23597,18.86397,18.82669,18.95709,18.87552,756,301,1,460,3.24E+17,QSO,0.7526582,288,52000,134,1,1,1,1
1.24E+18,184.7340182,-1.024746775,19.11552,17.01586,15.91832,15.44017,15.06176,756,301,1,460,3.24E+17,GALAXY,0.1213419,288,52000,124,0,0,0,0
1.24E+18,184.9510954,-0.875445349,16.94775,15.15649,14.32684,13.91604,13.59152,756,301,1,462,3.24E+17,GALAXY,0.03960438,288,52000,138,0,0,0,0
1.24E+18,184.9939942,-1.021687341,17.02484,15.6446,15.11871,14.91201,14.82264,756,301,1,462,2.88E+18,STAR,0.00032129,2558,54140,291,2,2,2,2
1.24E+18,185.1641195,-0.970054713,16.79694,15.42031,14.89713,14.69798,14.59829,756,301,1,463,2.88E+18,STAR,5.13E-05,2558,54140,282,2,2,2,2
1.24E+18,185.2280544,-0.90274536,17.43396,15.90287,15.32008,15.07339,14.96915,756,301,1,464,2.88E+18,STAR,-2.87E-05,2558,54140,293,2,2,2,2
1.24E+18,185.3317832,-1.029531235,19.1482,17.44458,16.77465,16.51186,16.37805,756,301,1,464,2.88E+18,STAR,-0.00033349,2558,54140,243,2,2,2,2
1.24E+18,185.3595427,-1.001821166,18.55941,17.00979,16.36984,16.05612,15.89888,756,301,1,464,2.88E+18,STAR,-0.000139951,2558,54140,250,2,2,2,2
1.24E+18,185.3820239,-0.852697177,18.0437,16.06732,15.17392,14.74772,14.40447,756,301,1,465,3.24E+17,GALAXY,0.04024837,288,52000,49,0,0,0,0
1.24E+18,185.604273,-0.850280711,19.24347,17.94769,17.4044,17.17332,17.08219,756,301,1,466,2.88E+18,STAR,0.001088789,2558,54140,248,2,2,2,2
1.24E+18,185.6591543,-1.008068971,19.56958,18.47388,17.98965,17.74618,17.63949,756,301,1,466,2.89E+18,STAR,0.000290168,2568,54153,248,2,2,2,2
1.24E+18,185.8104645,-0.881289812,17.28085,16.33539,16.02317,15.89192,15.86122,756,301,1,467,2.88E+18,STAR,0.000248255,2558,54140,208,2,2,2,2
1.24E+18,185.9150496,-0.942002591,18.39146,17.89334,18.04644,17.9015,17.55875,756,301,1,468,4.27E+18,STAR,-0.000327526,3792,55212,554,2,2,2,2
1.24E+18,185.9587283,-1.010488694,18.877,17.90759,17.60999,17.46895,17.43112,756,301,1,468,2.88E+18,STAR,9.01E-05,2558,54140,123,2,2,2,2
1.24E+18,185.9732528,-1.049339892,19.00696,17.97666,17.68992,17.56869,17.56329,756,301,1,469,2.88E+18,STAR,0.00089071,2558,54140,121,2,2,2,2
1.24E+18,186.004409,-0.908740646,17.2072,15.85744,15.3057,15.07818,14.95983,756,301,1,469,2.88E+18,STAR,0.000904314,2558,54140,137,2,2,2,2
1.24E+18,186.1023432,-0.839703867,18.91836,17.45382,16.88379,16.68707,16.57929,756,301,1,469,2.88E+18,STAR,0.000321631,2558,54140,125,2,2,2,2
1.24E+18,186.1462842,-0.999634661,19.11841,17.79175,17.23664,16.99223,16.86685,756,301,1,470,2.88E+18,STAR,-9.71E-05,2558,54140,126,2,2,2,2
1.24E+18,186.2697396,-1.033019015,19.23054,17.83077,17.30499,17.10607,17.03951,756,301,1,471,2.88E+18,STAR,6.58E-05,2558,54140,81,2,2,2,2
1.24E+18,186.2834312,-0.84947018,16.60936,15.68507,15.42031,15.31637,15.30634,756,301,1,471,2.88E+18,STAR,0.000820928,2558,54140,85,2,2,2,2
1.24E+18,186.3120527,-1.044399008,17.82584,15.95992,15.20413,14.92677,14.78118,756,301,1,471,2.88E+18,STAR,9.59E-05,2558,54140,88,2,2,2,2
1.24E+18,166.3094991,1.15226992,18.89481,18.85599,18.64174,18.59425,18.63919,756,301,6,337,3.13E+17,QSO,1.448465,278,51900,327,1,1,1,1
1.24E+18,166.2291051,1.179809355,19.48405,18.07486,17.30404,16.88481,16.61144,756,301,6,337,3.13E+17,GALAXY,0.1211758,278,51900,321,0,0,0,0
1.24E+18,166.4363404,1.207615039,19.40585,18.24003,17.48863,17.05068,16.77392,756,301,6,338,3.13E+17,GALAXY,0.1281229,278,51900,326,0,0,0,0
1.24E+18,166.5974993,1.255823578,18.78321,18.3373,18.50711,18.66012,18.8812,756,301,6,339,3.13E+17,STAR,-0.000160786,278,51900,367,2,2,2,2
1.24E+18,166.7235353,1.24979157,18.83895,17.12937,16.26866,15.79532,15.45175,756,301,6,340,5.73E+17,GALAXY,0.1051525,509,52374,250,0,0,0,0
1.24E+18,166.8174707,1.092440634,18.29201,17.02759,16.43235,16.07733,15.85906,756,301,6,341,3.13E+17,GALAXY,0.06776201,278,51900,376,0,0,0,0
1.24E+18,167.1125637,1.100982011,19.53258,18.21889,17.57239,17.20468,16.9902,756,301,6,343,3.13E+17,GALAXY,0.08816,278,51900,419,0,0,0,0
1.24E+18,167.1453909,1.069443088,19.53454,18.65685,18.33001,18.18026,18.14334,756,301,6,343,5.34E+18,STAR,0.001247583,4741,55704,212,2,2,2,2
1.24E+18,167.3954448,1.191939427,18.36118,16.58584,15.78386,15.40607,15.1436,756,301,6,344,3.13E+17,GALAXY,0.0648491,278,51900,448,0,0,0,0
1.24E+18,167.5317202,1.17818304,18.24302,17.63037,17.43084,17.38179,17.46574,756,301,6,345,3.13E+17,STAR,0.003356226,278,51900,523,2,2,0,2
1.24E+18,167.6808183,1.22774786,17.58591,15.84734,15.06532,14.65263,14.3466,756,301,6,346,3.13E+17,GALAXY,0.03771402,278,51900,533,0,0,0,0
1.24E+18,167.6256217,1.119389257,19.53801,17.71759,16.75177,16.31596,15.96438,756,301,6,346,3.13E+17,GALAXY,0.09651393,278,51900,530,0,0,0,0
1.24E+18,167.7257769,1.091805604,16.55842,15.69967,15.50479,15.44437,15.50349,756,301,6,347,3.13E+17,GALAXY,0.003313482,278,51900,534,0,2,0,0
1.24E+18,167.7501723,1.126899437,19.34006,17.43059,16.42947,16.01708,15.67381,756,301,6,347,3.13E+17,GALAXY,0.09700939,278,51900,575,0,0,0,0
1.24E+18,167.7613226,1.12123538,18.83928,17.11258,16.33604,15.98672,15.72512,756,301,6,347,5.73E+17,GALAXY,0.09203821,509,52374,48,0,0,0,0
1.24E+18,167.766635,1.22063501,18.91516,17.41224,16.71701,16.3649,16.09727,756,301,6,347,3.13E+17,GALAXY,0.09488761,278,51900,562,0,0,0,0
1.24E+18,167.7957377,1.104787405,19.14335,17.20671,16.24081,15.82015,15.47841,756,301,6,347,3.13E+17,GALAXY,0.09103554,278,51900,574,0,0,0,0
1.24E+18,167.8206803,1.154131032,18.82021,17.10981,16.23647,15.78057,15.4484,756,301,6,347,3.13E+17,GALAXY,0.08363478,278,51900,566,0,0,0,0
1.24E+18,167.8493102,1.152282446,19.14947,17.29049,16.37834,15.98104,15.66988,756,301,6,347,5.73E+17,GALAXY,0.09149047,509,52374,54,0,0,0,0
1.24E+18,167.8545742,1.064878649,19.32547,17.85432,17.09401,16.62499,16.36414,756,301,6,347,3.13E+17,GALAXY,0.0979054,278,51900,606,0,0,0,0
1.24E+18,167.8420871,1.241514165,19.57702,18.24459,17.49314,17.09879,16.80408,756,301,6,347,3.13E+17,GALAXY,0.1281546,278,51900,604,0,0,0,0
1.24E+18,167.8915275,1.213653669,17.07384,16.00418,15.62199,15.49918,15.45856,756,301,6,348,3.13E+17,STAR,0.000331261,278,51900,609,2,2,0,0
1.24E+18,168.0723094,1.083326899,18.4082,16.47629,15.53154,15.10129,14.75868,756,301,6,349,3.14E+17,GALAXY,0.07387015,279,51984,322,0,0,0,0
1.24E+18,168.1707001,1.058771106,19.58084,18.63963,18.32485,18.19915,18.13337,756,301,6,350,4.32E+18,STAR,0.000833162,3837,55572,948,2,2,2,2
1.24E+18,168.312691,1.083320198,19.48356,17.66816,16.75654,16.3507,16.03639,756,301,6,351,3.14E+17,GALAXY,0.0968032,279,51984,363,0,0,0,0
1.24E+18,168.6453347,1.242372128,19.49941,17.52264,16.36648,15.87868,15.51336,756,301,6,353,3.14E+17,GALAXY,0.1432189,279,51984,408,0,0,0,0
1.24E+18,169.1048633,1.253946018,18.8364,18.3049,17.79566,17.38371,17.27252,756,301,6,356,3.14E+17,QSO,0.1418804,279,51984,521,0,0,1,0
1.24E+18,169.3245216,1.185982315,18.84634,17.94114,17.67007,17.58979,17.59536,756,301,6,357,5.33E+18,STAR,0.000892949,4731,55656,231,2,2,2,2
1.24E+18,169.2207209,1.104321507,19.35414,18.08788,17.29839,16.94753,16.66167,756,301,6,357,3.14E+17,GALAXY,0.1308925,279,51984,530,0,0,0,0
1.24E+18,182.4601733,-0.626875423,19.07056,18.60489,18.82339,19.05751,19.27618,756,301,2,445,3.23E+17,STAR,0.000151194,287,52023,269,2,2,2,0
1.24E+18,182.3790894,-0.436575381,17.51785,16.21375,15.53676,15.12621,14.85314,756,301,2,445,3.22E+17,GALAXY,0.07898534,286,51999,80,0,0,0,0
1.24E+18,182.4092443,-0.505682954,19.50371,17.77337,16.96607,16.61131,16.42418,756,301,2,445,3.72E+18,STAR,0.000230317,3306,54922,228,2,2,2,2
1.24E+18,182.5579872,-0.436585297,18.95998,17.17553,16.2604,15.83789,15.53196,756,301,2,446,3.22E+17,GALAXY,0.08215455,286,51999,73,0,0,0,0
1.24E+18,182.7435384,-0.484625482,18.95642,16.60913,15.64815,15.30205,15.11049,756,301,2,447,3.72E+18,STAR,5.66E-06,3306,54922,189,2,2,2,2
1.24E+18,183.0355371,-0.621652558,19.41698,17.00138,16.01512,15.69503,15.54477,756,301,2,449,3.72E+18,STAR,-0.000119843,3306,54922,169,2,2,2,2
