Truth,DecisionTree,DecTree_p_0,DecTree_p_1,DecTree_p_2,DecTree_p_3,DecTree_p_4,DecTree_p_5,DecTree_p_6,DecTree_p_7,DecTree_p_8,DecTree_p_9,RandomForest,RandomF_p_0,RandomF_p_1,RandomF_p_2,RandomF_p_3,RandomF_p_4,RandomF_p_5,RandomF_p_6,RandomF_p_7,RandomF_p_8,RandomF_p_9,XGB,XGB_p_0,XGB_p_1,XGB_p_2,XGB_p_3,XGB_p_4,XGB_p_5,XGB_p_6,XGB_p_7,XGB_p_8,XGB_p_9,RIG,RIG_dec_0,RIG_dec_1,RIG_dec_2,RIG_dec_3,RIG_dec_4,RIG_dec_5,RIG_dec_6,RIG_dec_7,RIG_dec_8,RIG_dec_9,SVM,SVM_p_0,SVM_p_1,SVM_p_2,SVM_p_3,SVM_p_4,SVM_p_5,SVM_p_6,SVM_p_7,SVM_p_8,SVM_p_9,KNN,KNN_p_0,KNN_p_1,KNN_p_2,KNN_p_3,KNN_p_4,KNN_p_5,KNN_p_6,KNN_p_7,KNN_p_8,KNN_p_9,SGD,SGD_p_0,SGD_p_1,SGD_p_2,SGD_p_3,SGD_p_4,SGD_p_5,SGD_p_6,SGD_p_7,SGD_p_8,SGD_p_9,GNB,GNB_p_0,GNB_p_1,GNB_p_2,GNB_p_3,GNB_p_4,GNB_p_5,GNB_p_6,GNB_p_7,GNB_p_8,GNB_p_9,keras,keras_p_0,keras_p_1,keras_p_2,keras_p_3,keras_p_4,keras_p_5,keras_p_6,keras_p_7,keras_p_8,keras_p_9
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.7,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,1,0.0001465464,0.99225426,0.00045002697,0.0019006392,0.0005937665,0.00047965898,0.00014978548,0.00024452704,0.0032891347,0.00049161876,1,-1.5630499545735614,0.226331936316287,-0.6362988985291569,-0.8055210080745525,-0.7819312568147969,-0.6951921811413124,-1.0474043034198002,-1.1004538845950578,-0.7384149372521011,-0.8580655119159688,1,8.373011642354946e-05,0.9703117254270568,0.00047079350629995997,0.012414349494278323,0.0021570606663199247,0.0029571892261794626,0.0008007920519357168,0.0008821175803856258,0.0069857364309321174,0.0029365055001886373,1,0.0,0.7166421904106482,0.0,0.019513672037471973,0.019783351086438,0.01925878132793581,0.0,0.0,0.16299341558459102,0.061808589552915,1,1.451374234885729e-13,0.8910148338468556,3.401650202558115e-08,0.10896111358624662,2.0563386591748493e-07,7.89852556871684e-07,7.479025762329945e-13,1.3926052266760387e-11,2.290566432531833e-05,1.1738482831288829e-07,1,0.0,0.9999999999998864,2.4940164583229233e-32,4.232192565109713e-28,0.0,1.4059768210737185e-27,0.0,0.0,1.2141136021879325e-13,9.200793502345666e-21,1,5.053066e-08,0.9995351,1.3791765e-06,7.973902e-06,3.9956372e-05,9.171802e-05,5.996369e-06,3.286013e-07,0.00024398197,7.346334e-05
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.1,0.0,0.0,2,8.140073e-05,0.00018032263,0.99794215,0.00038486277,9.293402e-05,0.00011133315,0.00027189063,0.00010262909,0.00062406843,0.00020835348,2,-1.0278019372697802,-0.7737133975707431,0.577622393422818,-1.0531650485575814,-1.1816666747670397,-1.1333326004569144,-0.9044019438891656,-0.7056598126719017,-0.8546246897399742,-0.9432562884997462,2,0.0008058609846866298,0.0029616111737659377,0.9752527592443964,0.003422008249900496,0.001565541606125441,0.0010849970644483348,0.0019764528703970136,0.005479507217383768,0.005015471896191378,0.002435789692704733,2,0.0,0.040256026691491725,0.8781001290479021,0.02014920638410712,0.0,0.0,0.0,0.0,0.061494637876499135,0.0,2,1.2841940715763024e-12,1.0044656269949522e-14,0.9999995713200868,4.908381959398144e-10,1.891275895046732e-13,7.664896402441531e-14,4.601168539216144e-12,4.147511923689649e-07,1.3431616235031269e-08,1.0526597453775301e-13,2,0.0,2.425350031854248e-28,1.0,3.965712444748164e-35,0.0,0.0,6.718582970556734e-41,0.0,6.006375026085485e-31,6.303620569063074e-35,2,9.851752e-11,2.8788048e-07,0.9999943,2.4418184e-06,4.198464e-12,1.915305e-07,1.3859135e-10,7.2498146e-08,1.7061732e-06,1.0418792e-06
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,4,0.004110673400000001,0.017022409,0.00028139644,0.0009201932,0.9642536,0.0005931649,0.0004700422599999999,0.00039638774,0.011375762,0.00057643175,4,-1.033335779786364,-0.5746017479513612,-1.068627286438579,-1.1935898853675218,-0.07269949601014147,-0.9958394739416784,-0.6809441020442275,-0.6897928355103069,-0.7583162644187966,-0.9322531285310376,4,0.038789433817887464,0.14042474659871168,0.003576364906551729,0.007914942034252491,0.6397315189344506,0.012846454004353141,0.06234221750078905,0.03013181130684767,0.03736527935804405,0.026877231538112462,4,0.0843586992783712,0.10935290854870597,0.0,0.0,0.6141434498039879,0.06380368434963038,0.04449458157918578,0.0,0.04139206565497309,0.04245461078514557,4,1.7678876485033098e-07,1.7724849471692967e-05,3.9581012716759603e-17,1.0293529820295726e-12,0.9997303434565612,3.0914828321117325e-08,2.072410906212061e-09,2.3370397911799883e-08,0.0002516985464900967,4.5543077055391966e-14,4,1.7596039731106793e-100,0.039336216250767005,0.0,1.9031802485276987e-35,0.9606637837432416,9.932065403487627e-19,1.3065823928384516e-16,8.721105818910311e-99,5.988285678405213e-12,3.058623128493521e-19,4,0.00014854132,0.0059144064,3.7109552e-07,1.06992786e-07,0.99369544,2.7233977e-05,6.606024e-05,8.157265e-05,6.383585e-05,2.3329392e-06
9,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.3,0.0,0.0,0.1,0.0,0.0,0.6,9,0.0015088258,0.01437431,0.002088724,0.07851453,0.0009868019,0.0066372384,0.000974325,0.000847965,0.002635681,0.89143157,9,-1.0563066585905725,-0.4211395541512871,-0.7618374709753579,-0.4253443236655349,-1.2734989824215002,-0.7302301029969418,-0.7801891234255254,-1.0089477062954346,-1.4155142589211809,-0.12699181855667566,9,0.003527376085842017,0.16377687435185306,0.012860463614040508,0.0716643032374387,0.001100190998592645,0.01611213209483473,0.0060962764013451284,0.0015134873051947865,0.005200042372178543,0.7181488535386802,9,0.0,0.06882440596393713,0.0223262129257516,0.2733583633118513,0.0,0.045635524081536136,0.020172799157512,0.0,0.04089945469638959,0.5287832398630222,9,8.326733918730636e-11,0.010456643479422066,6.235267739323677e-07,0.3686731202419351,2.475950162209204e-17,2.0934978040093757e-05,5.6534746052912544e-11,2.60474661680804e-09,5.322254595040389e-11,0.6208486749760574,9,0.0,0.07583263895523112,0.0,0.007426306456311376,0.0,0.0,6.590985030024941e-17,0.0,5.0071657998222354e-27,0.916741054588456,3,5.277218e-06,0.028490871,0.0015290779,0.85474557,6.1091e-06,0.0060746116,0.000758126,8.797226e-05,0.0015602158,0.10674216
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.1,0.0,0.0,0.0,0.1,0.7,0.0,0.1,0.0,0.0,5,7.942351e-05,6.6555025e-05,0.00011653665000000004,0.0001901858,0.00049857696,0.9978752,0.000119412354,0.00035385622000000004,0.00024792063,0.00045229626,5,-1.3248518978990882,-0.9973817778418548,-0.9950558090684544,-0.5701276019460468,-0.7002773966472208,0.7914204153591099,-1.0661347622930055,-0.970091033956648,-1.1817423375788103,-0.9857577981279808,5,5.053114925802246e-05,0.00013319980608070774,8.876127184187854e-05,0.0008592007222295387,0.0005709613344529625,0.9935329603467488,4.686009376046897e-05,0.0014376885030197323,0.0010782798824183594,0.00220155689018947,5,0.0,0.0,0.0,0.019664501791719864,0.0,0.9375369518020714,0.0,0.0,0.020421204149706745,0.022377342256501873,5,2.0619172381836705e-08,4.373629676670661e-11,4.310985051380077e-13,2.099733070910404e-06,1.845058377937497e-07,0.9999760674693392,1.5121225584269974e-13,2.1592621104361586e-05,8.322837359930232e-09,2.6684319849810628e-08,5,9.6515940039463e-236,0.0,0.0,4.8141403842159324e-36,0.0,1.0,0.0,1.3240810923383898e-20,3.159749942134862e-21,4.5774144647448254e-29,5,3.1705907e-10,3.7469066e-11,1.9934182e-13,2.4509822e-10,3.1239338e-12,1.0,2.9924414e-09,3.169658e-11,3.1651226e-10,6.658627e-09
5,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5,0.1,0.0,0.0,0.1,0.0,0.7,0.0,0.0,0.0,0.1,5,0.0002292962,0.00033201414,0.0003609815,0.0003264742,0.0025252549,0.9892841999999998,0.00039545618,0.002229194,0.0015570349,0.002760075,5,-0.8938787009357736,-0.7687620684361236,-1.133952213631258,-0.9279841599344412,-1.0288693439359484,0.4143419973362782,-1.0384408719559035,-0.9327108316252156,-0.8496790452151061,-0.8400647616665289,5,0.0006344339830243016,0.0057949952523129716,0.0006346538454049512,0.0020007647888161503,0.0028204265568016825,0.9739279685048644,0.00039442362862693406,0.004412089523716632,0.0046544947656906605,0.004725749150740984,5,0.0,0.0,0.0,0.021060448404524985,0.0,0.8534858881772769,0.0,0.0,0.06212686819418666,0.0633267952240114,5,1.4326192841133529e-08,2.1673084303848733e-05,2.6467625479275763e-10,5.095470482874696e-07,5.152156786633374e-07,0.9999619460037604,1.0892372984425171e-13,1.08915118257068e-05,1.0805838077522524e-06,3.3694625973495568e-06,5,2.2875837348792207e-206,0.0,2.7780111111296105e-22,6.8644070085383865e-28,0.0,0.999999999999858,0.0,1.0039156516319952e-13,3.1430917517657894e-14,9.663342514056282e-23,5,1.7731068e-07,7.096653e-08,1.4950619e-09,1.597225e-07,9.823167e-09,0.9999963,5.933494e-07,4.03073e-08,2.8338246e-07,2.2171648e-06
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0,0.9846907,0.0014890939999999998,0.0006006434,0.0004915276,0.0014280287,0.0009636868,0.0009096800300000002,0.0019915784,0.0030193364,0.0044156685,0,0.3133700859772125,-1.1646840724644858,-1.2335016676793915,-1.3749418584151445,-0.9305026126814556,-0.8237456439343658,-0.7373094909300142,-0.914969509018788,-0.5403341789696435,-0.5933810518838964,0,0.8895475875333579,0.005173667675675561,0.003434570999318061,0.002607958623145021,0.016019240010111582,0.012507101201921934,0.009494018386761352,0.012206248234429307,0.01928808696823506,0.02972152036704405,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9993063658609962,1.0001913188761118e-15,6.601439288394207e-12,8.786697117395369e-15,0.00010218815713282049,2.546924781917392e-05,1.1878181179655341e-08,3.9776018016648164e-05,0.0002606892207975081,0.00026549961044522105,0,1.0,1.460499193313234e-29,0.0,2.2436513056140946e-43,2.992619258603538e-26,2.120822877602362e-53,0.0,4.708682103602487e-37,2.7878470354103127e-22,1.4491543072703052e-23,0,0.9999629,4.590888e-08,8.526649e-09,1.3984016e-08,1.1841789e-05,2.0937953e-06,2.4450014e-06,1.3530043e-07,1.2507894e-06,1.9220683e-05
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0006959472,0.0028038665,0.00020467417,0.00019749226000000008,0.9868679,0.00026960004,0.0003691482,0.00075682916,0.0070731957,0.0007614060000000001,4,-0.8781906651769695,-0.5221934672278707,-1.0557728384614449,-1.5514208773154008,0.3743525364241721,-0.971399129131725,-0.8332636984466179,-0.8113312937112629,-1.060260672891059,-0.6905198940618308,4,0.011878374948708798,0.024681009939410282,0.0007873409360118307,0.0007182767632814408,0.9253790062312396,0.004204271825375575,0.01344900982801423,0.010807206687166062,0.00490872816114657,0.003186774679645416,4,0.10063211265105212,0.0,0.0,0.0,0.8993678873489479,0.0,0.0,0.0,0.0,0.0,4,0.00010900963752568074,5.530677609901075e-07,7.978886102566421e-16,1.0896962965423928e-18,0.9917530380237612,7.038788457745311e-06,2.7657471232639824e-08,0.008123432015181986,6.9007961397527935e-06,1.370039726487228e-11,4,2.96886034063842e-152,6.642103677950577e-12,0.0,8.226626058578325e-62,0.9999999999933492,1.0079150405330312e-45,0.0,7.327303644901259e-53,5.786868439475734e-23,2.0220530952283976e-37,4,1.5786067e-07,8.02184e-06,4.0708075e-13,6.058695e-14,0.9999918,2.069697e-09,1.0233191e-08,3.062873e-08,3.0107137e-09,1.44802234e-11
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,1,0.00020537506,0.9214008,0.00018529511000000008,0.00070050394,0.06918289999999999,0.00031474646000000003,0.00020689485,0.00026161145,0.000934104,0.00660772,1,-1.1177996903613454,0.4096352774341071,-1.1020355278431146,-0.7102066327655421,-0.31497098847419475,-0.8613837090208015,-1.3151885619786166,-1.3445707931997333,-0.7981756371071712,-0.8453037366836277,1,0.000819236518363204,0.9545153985143624,0.000430242657461648,0.0044878102412827395,0.021764669668623584,0.002061028734452525,0.0015205087882472644,0.0014366258080135955,0.00702843066932409,0.005936048399868576,1,0.0,0.7007322064916147,0.0,0.0,0.2189942296558645,0.0,0.01879457011403464,0.0,0.04001716395025063,0.021461829788235614,1,1.990942478769305e-11,0.9985156392196188,2.3794342071620643e-14,0.00046633299499226086,0.0008058291789234326,1.909010928744661e-06,1.4283904551778216e-16,4.1642018117278953e-08,0.00021010432519887783,1.4360838647132346e-07,1,2.84349705e-316,0.9999999999951968,0.0,1.2088295626992643e-30,4.8120688911658705e-12,2.4067637177266183e-25,1.7996315031727112e-49,1.719496451320005e-102,2.4751654616872997e-15,4.4790194396308035e-24,1,1.5463202e-08,0.9997936,2.228168e-07,1.4676928e-07,9.648934e-05,1.2176655e-05,1.0786669e-06,8.142666e-08,9.133162e-05,4.8615175e-06
5,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.1,0.0,0.1,0.1,0.4,0.0,0.1,0.2,0.0,8,0.0020571712,0.034689955,0.0052483086,0.0025674137,0.06770871,0.379749,0.005962662,0.009491404,0.4608632,0.031662136,0,-0.3602656485170733,-0.4737406084643415,-0.9031880361486954,-1.1974810513067196,-1.044609388926003,-0.4421922875404998,-1.1129995685157243,-1.0125795895428489,-0.7294087593396779,-0.7235350616984351,5,0.02405883657511079,0.15400214100393747,0.019184345421021425,0.014901102945156031,0.0368214610410274,0.4977005416553487,0.008714838068689399,0.0494206881656472,0.10601510974090284,0.08918093538315937,5,0.0,0.04297414851699852,0.020992261963626968,0.02207472475971284,0.021286438629263892,0.53762860071443,0.0,0.022141396152980667,0.2445399024793975,0.08836252678358962,5,9.083153578485542e-06,0.01216976510105474,8.365150797984639e-08,8.903920826245127e-10,7.050684991129354e-05,0.9721804077962674,1.923912728631792e-14,1.0417126466398744e-06,2.6700811827610228e-05,0.015542410032794681,8,2.724104584164088e-206,0.0,1.21655599846371e-11,1.5459998899390404e-25,0.0,3.5901136177793016e-19,0.0,0.0026857405002925177,0.9973142594875228,2.6092866083619787e-14,5,0.015299433,0.003960918,0.0012732618,0.0018929059,0.0025043862,0.9203946,0.0044978512,0.002908471,0.019380582,0.027887745
0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0,0.9969216,0.0001897842,0.00036343074,0.00041165767,0.0005038471,0.000120736615,0.0004659748200000001,0.00010951964,0.00025956758,0.0006538404,0,0.7513663702279342,-0.6153156562924406,-0.6268987574111342,-1.0849716792477568,-1.0405413658114828,-1.193311710675625,-0.8467185143259278,-1.1684859624168908,-1.226258744839907,-0.9488639792067436,0,0.9547887818145134,0.004406935965787411,0.007000116312196947,0.0038851446676398155,0.003938043878136394,0.002444539781637804,0.008826071434087531,0.002653598683892653,0.005008589462721229,0.007048177999386145,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.9999985480063588,2.708191789367321e-13,3.1062098901513883e-08,6.58279069869117e-14,2.103312601676216e-09,2.8436950944621526e-10,1.730714692666008e-07,5.570610087462436e-08,1.1292649508764564e-06,6.050100245014633e-08,0,1.0,3.659737190234927e-39,0.0,9.433090762557983e-50,0.0,3.8117425920239216e-55,0.0,0.0,1.9848407410374163e-39,1.3106533581046844e-33,0,0.99993896,1.089352e-07,2.927447e-08,2.7383157e-08,3.067896e-05,2.0690386e-06,7.202148e-06,2.0869004e-07,1.9977665e-06,1.8777637e-05
2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,2,0.0026115505,0.013088598,0.969388,0.0021947064,0.0014190639000000002,0.000509925,0.0007081674,0.0007713528500000001,0.0076675173,0.0016411112,2,-0.6552882790439188,-0.4483205603324163,0.11790607018418553,-1.1363789280611618,-0.950735735123177,-1.7550741761512754,-0.7824201806931109,-0.5911222864301426,-0.6437068846327358,-1.154859039716249,2,0.008805316861106955,0.08451546975738948,0.6573536100378071,0.01219656225621858,0.012582337013208836,0.0012387788361887485,0.01147378341201917,0.03327771826667377,0.169313404133895,0.009243019425492466,8,0.04171529399656748,0.10695467729531803,0.14675364480706524,0.02138633497130256,0.0,0.0,0.0,0.25780154215375634,0.4042748933858132,0.021113613390177245,2,1.1098773976863782e-07,0.0007126248809585442,0.9992167036581764,4.194496360070782e-08,1.1043616526860037e-07,7.355064788461384e-20,5.825053409077432e-14,1.3419982716708158e-09,7.040539184570249e-05,1.3580941560911462e-09,1,1.5003190426743332e-235,0.9956023698195774,1.6658311334038558e-17,2.668713909972824e-20,0.0,4.0530433347135616e-60,0.0,0.0,0.004397630180419449,4.6143367477860234e-24,2,5.139335e-07,0.00020866719,0.9985825,0.0002829175,1.2878724e-07,6.0592098e-05,1.1019555e-06,3.440811e-05,0.0006748912,0.00015429471
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1,0.5,0.2,8,0.006856016,0.012900453,0.014506099,0.02339693,0.0077134343,0.0032876222,0.0030721375,0.04979999,0.85100377,0.027463514,8,-0.7786793387832269,-0.7583482316736467,-0.8235179334638426,-0.9237265929169998,-0.7493261706357511,-0.9669568999753078,-1.121374737348413,-0.5664825435755292,-0.19080783218358224,-1.1207797194437177,8,0.011870242554386136,0.037581575503857885,0.0289992533872606,0.03028629913904788,0.02428103857586646,0.014922851580327206,0.009997454120855669,0.138721973645495,0.6818498563565137,0.021489455136389952,8,0.0,0.19527013617246894,0.04539872077896792,0.021284096153118125,0.0,0.04373377306507528,0.021562513500786976,0.2399141858928425,0.4109141886159346,0.021922385820805683,8,1.4129204408867261e-08,8.839045500770639e-12,1.4444649828046113e-07,9.6756094845628e-07,5.665270726244853e-08,1.5938594518611676e-07,2.367526911637348e-13,0.0004590192254558452,0.9995393184196788,3.2017048593444193e-07,8,0.0,0.04710073327029303,1.2006863525566604e-13,1.5041774025500827e-13,3.203054808905302e-20,5.1353596494153715e-30,0.0,1.6486186833661838e-12,0.9528992667277858,2.274509982895185e-15,8,0.0076130093,0.090012066,0.023123063,0.05023796,0.025756316,0.034711864,0.0073971995,0.3306336,0.39390865,0.036606215
1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1,0.00012714592,0.990733,0.000121156976,0.00015504226,0.0016277852,0.00038966248,0.00010753689,0.0001664716,0.0010416196,0.005530533000000001,1,-1.2555027976591693,0.4318280537750849,-1.1227135248668048,-1.0110279782981977,-0.4867790557130211,-0.4884417120415107,-1.277194708465388,-1.2590397776068096,-0.7169959839188538,-0.8141325152053682,1,0.00016595748616099666,0.9696994424414184,0.00023446586515847787,0.0011928736317891695,0.01060627657537048,0.005807436055398653,0.00039248932510363617,0.001875967374903504,0.004336099097224789,0.005688992147471912,1,0.0,0.6942503188586934,0.0,0.0,0.118765336631968,0.019088318927922347,0.0,0.0,0.038894076367290815,0.1290019492141256,1,9.845838782072594e-13,0.9906725367796106,1.1706328994245892e-14,1.646384504623884e-06,0.008771370931832834,0.00010056811372019254,1.3843126102644627e-16,5.870893060962003e-08,0.00042256710380889984,3.125197659581194e-05,1,0.0,1.0,0.0,1.8750798342110736e-37,4.1451461287751504e-20,2.1757699947750656e-24,0.0,2.441659007038544e-123,3.200941197227565e-15,1.3003441913786943e-24,1,4.918789e-08,0.9996636,7.355123e-07,9.320714e-07,8.310136e-05,3.677837e-05,3.1683098e-06,2.1387609e-07,0.00018324883,2.7992906e-05
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.2,0.0,0.7,0.0,0.0,0.0,0.0,0.1,0.0,3,0.00035996272000000007,0.0008733412,0.0029511903000000003,0.973931,0.00033765292000000004,0.0005965037,0.00035996875,0.00040477625,0.001743384,0.018442215,3,-0.8002090557877108,-0.4542286761496993,-0.6765827106478356,-0.006996215045476428,-1.1737131865806365,-1.1368537621607366,-1.2610119008939504,-1.0833348723365792,-0.6425937827648833,-0.7644758376325037,3,0.001928665481637446,0.0115609308198463,0.030397446213101618,0.9088895501848808,0.0013057764447048687,0.0034930956111060003,0.0005626459354246525,0.0021332678857120557,0.013235199642716057,0.026493421780869983,3,0.0,0.0422683932112253,0.10828435109263827,0.6543358198973062,0.0,0.0,0.0,0.0,0.08563477925085193,0.10947665654797843,3,4.3155875123923673e-10,1.1420899335914385e-09,1.442900069057616e-06,0.9999751422791412,6.694635158483122e-15,2.1843152202119842e-07,9.452570963344314e-20,1.7239963704033758e-11,1.6800088801104238e-05,6.3947095713300625e-06,3,1.2859802713432611e-291,0.0,4.037239669560335e-06,0.9999959549025692,0.0,3.428151832693372e-36,0.0,0.0,1.9066141146106677e-09,5.9511375772256935e-09,3,1.571743e-07,0.00025795694,0.00037450952,0.9940404,5.445138e-08,7.5071104e-05,1.4531271e-05,3.0193933e-06,0.0012558916,0.0039784163
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.1,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,3,0.00020683065,0.0014289852,0.0026406443,0.9926807,0.0001988193,0.00056961353,0.00021195957000000006,0.00025039568,0.00042309944000000016,0.0013889556,3,-1.0804467024851845,-0.7350209748889311,-0.6469957847293548,0.3674122733753064,-1.2171101226440602,-1.1342925515440925,-0.8732839077641777,-0.9248632958910754,-1.0759040641952888,-0.6794948692331346,3,0.00023683621179665384,0.0009011740929274156,0.0016869387482381568,0.9933086576552556,0.0005471845163526562,0.00030349842330236704,0.00016490278867927098,0.00014802979990533738,0.0001446886268820712,0.0025580891366603713,3,0.0,0.0,0.02089247180000789,0.7667873044481118,0.0,0.0,0.0,0.0,0.0,0.21232022375188025,3,6.717934385643862e-11,6.77465163712624e-15,0.00020007589002505208,0.9997998900901188,1.109998984322378e-15,1.7554192885631933e-09,4.1557348952638367e-16,9.695413432794888e-10,8.55668205023777e-09,2.2671025479882906e-08,3,6.932217821058318e-180,3.8826546933552917e-32,1.3908306800590788e-13,0.9999999911727572,0.0,2.5063792751057762e-23,0.0,0.0,7.113036930545212e-15,8.827093397736071e-09,3,1.5878356e-10,2.320095e-06,2.897081e-06,0.9998124,3.1319815e-11,1.0993415e-06,2.2763912e-07,2.2732356e-08,1.3784224e-05,0.00016726006
3,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.1,0.0,0.7,0.0,0.1,0.0,0.0,0.1,0.0,3,0.00019989761,0.00033763187999999987,0.0031267696000000004,0.9899284,0.00019215478,0.0004533867,0.00020485459,0.00023676862,0.0012295085,0.0040905970000000005,3,-0.7881661735160987,-0.49328411305304704,-0.4004108584609988,0.32665665577486114,-1.2924031534747775,-0.7780699022657125,-1.4340157767845991,-1.0591059854217733,-0.9432235248929064,-1.137977167904956,3,0.00034493533551945493,0.002007201927930479,0.008809998480739045,0.98221687256685,0.0004941366402279473,0.0016212517158970148,7.106116530426393e-05,0.0008072936674181437,0.0008533088122359907,0.00277393968787782,3,0.0,0.0,0.05950750576754839,0.7787169793380815,0.0,0.07876421595598061,0.0,0.0,0.06351667043053433,0.019494628507855195,3,4.50543421613922e-10,2.744569680014306e-08,0.00037032292241559234,0.9996206250389176,1.3452841346265624e-16,8.980928599863182e-06,1.7361170335223234e-21,5.871492063538438e-10,3.856789633155941e-08,4.058780996468193e-09,3,0.0,0.0,1.572838041995691e-14,0.9999999999855902,0.0,2.819241830538049e-33,0.0,0.0,1.4382096465308405e-11,1.0582229183921773e-14,3,2.1364572e-11,1.0953365e-06,6.5969107e-06,0.99994206,4.004763e-12,8.4859755e-07,6.6604294e-08,9.860064e-09,6.7596216e-06,4.259804e-05
4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.00050909637,0.00090086047,0.00010269955,0.00012265367,0.99139845,0.0006512277,0.005664716,0.00019178497,0.00024967716,0.00020882246,4,-0.6740540438355582,-0.5907908685680698,-1.2607113729931014,-1.130979818801389,0.6060497132237066,-0.7110980387209319,-0.7539586882927102,-0.9384175592548674,-1.3711242193740456,-1.1749151033830283,4,0.00652918998867546,0.002556433246580881,0.00023994882429164303,0.0006805295542754263,0.9693746921243032,0.00548059192703552,0.011916166633254498,0.001378771746151422,0.0011268008942613005,0.0007168750611710684,4,0.018601685295780303,0.0,0.0,0.0,0.9064186984583144,0.03744159739682447,0.03753801884908057,0.0,0.0,0.0,4,0.0009256363831666496,1.5513419361964203e-07,9.458081529604026e-18,2.3621963415951736e-10,0.9965028400049788,0.002143577796084429,0.00042451818355889256,2.93864616776202e-06,3.3361562995827174e-07,1.155082316711372e-18,6,4.0324098922358554e-74,1.6711077283323925e-21,0.0,2.7466605329094636e-64,0.0022068467652695016,6.954914685797361e-24,0.9977931532347354,1.586978425764453e-72,2.5801053652894482e-36,5.30031784058397e-47,4,2.0405857e-08,7.5999264e-07,2.2215764e-15,2.379478e-16,0.9999993,1.0090914e-10,9.592966e-10,8.867983e-10,1.1707764e-10,1.2742035e-13
